clientId,contentType,ASCII,metadata_id,uatactiveSolrCollection,formNumber,fileName,doc_id
MOZARTV2_110867,FRM,8204,1111111111111a1,MOZARTV2_104116_FRM_V1,Test-cleanse-1,AG00010413_8204,22222222222b1
MOZARTV2_110867,FRM,61472,1111111111111a2,MOZARTV2_104116_FRM_V1,Test-cleanse-2,BP12050689_61472,22222222222b2
MOZARTV2_110867,FRM,61472,1111111111111a3,MOZARTV2_104116_FRM_V1,Test-cleanse-3,BP12050689_61472,22222222222b3
MOZARTV2_110867,FRM,61472,1111111111111a4,MOZARTV2_104116_FRM_V1,Test-cleanse-4,BP12050689_61472,22222222222b4
MOZARTV2_110867,FRM,8220,1111111111111a5,MOZARTV2_104116_FRM_V1,Test-cleanse-5,CA20150797_8220,22222222222b5
MOZARTV2_110867,FRM,8221,1111111111111a6,MOZARTV2_104116_FRM_V1,Test-cleanse-6,CA20150797_8221,22222222222b6
MOZARTV2_110867,FRM,8212,1111111111111a7,MOZARTV2_104116_FRM_V1,Test-cleanse-7,CA26020306_8212,22222222222b7
MOZARTV2_110867,FRM,8230,1111111111111a8,MOZARTV2_104116_FRM_V1,Test-cleanse-8,DL24810805_8230,22222222222b8
MOZARTV2_110867,FRM,160,1111111111111a9,MOZARTV2_104116_FRM_V1,Test-cleanse-9,DP01540215_160,22222222222b9
MOZARTV2_110867,FRM,8211,1111111111111a10,MOZARTV2_104116_FRM_V1,Test-cleanse-10,DP01540215_8211,22222222222b10
MOZARTV2_110867,FRM,65533,1111111111111a11,MOZARTV2_104116_FRM_V1,Test-cleanse-11,DP01540215_65533,22222222222b11
MOZARTV2_110867,FRM,9472,1111111111111a12,MOZARTV2_104116_FRM_V1,Test-cleanse-12,EB01410907_9472,22222222222b12
MOZARTV2_110867,FRM,30,1111111111111a13,MOZARTV2_104116_FRM_V1,Test-cleanse-13,FB10391214_30,22222222222b13
MOZARTV2_110867,FRM,31,1111111111111a14,MOZARTV2_104116_FRM_V1,Test-cleanse-14,FI10100110_31,22222222222b14
MOZARTV2_110867,FRM,8482,1111111111111a15,MOZARTV2_104116_FRM_V1,Test-cleanse-15,HO06400414_8482,22222222222b15
MOZARTV2_110867,FRM,710,1111111111111a16,MOZARTV2_104116_FRM_V1,Test-cleanse-16,OIRB116550707_710,22222222222b16
MOZARTV2_110867,FRM,61623,1111111111111a17,MOZARTV2_104116_FRM_V1,Test-cleanse-17,PP03590105_61623,22222222222b17
MOZARTV2_110867,FRM,8722,1111111111111a19,MOZARTV2_104116_FRM_V1,Test-cleanse-19,RE01020114_8722,22222222222b19
